Player Name,Pick,Year,balance_count,balance_score,vision_count,vision_score,hips_count,hips_score,security_count,security_score,routes_count,routes_score,topend_count,topend_score,injury_count,injury_score,workload_count,workload_score,St,PB,AP1,Player,Ht,Wt,Forty,BenchReps,BroadJump,Cone,Shuttle
Breece Hall,-1.2361610897720665,2022,0.8172650151491336,0.5075595973087325,0.42038955248001963,1.0,0.0,0.4769372693726937,0.9197696195395519,0.0,0.6408593769953814,1.0,0.0,0.5046125461254612,0.0,0.540590405904059,0.0,0.507380073800738,2.0,0.0,0.0,Breece Hall,0.6503690036900369,0.6014760147601476,0.08487084870848707,0.4221742505609494,0.8911439114391144,0.6568265682657315,0.6042435424354243
Kenneth Walker III,-1.113354643918535,2022,0.6195510231025424,0.6883108197696601,0.8245825004760008,0.0,0.6829056080111111,1.0,0.0,0.4833948339483395,0.5369063700072317,0.0,0.0,0.5046125461254612,0.0,0.540590405904059,0.0,0.507380073800738,3.0,0.0,0.0,Kenneth Walker III,0.21955719557195572,0.33487084870848705,0.9437269372693726,0.8607641355916664,0.15129151291512916,0.4206642066420664,0.3856088560885609
Zamir White,0.6550581763723178,2022,0.6398839543229216,0.4429239034009757,0.7161043451362474,0.7259214249236028,0.8654910856108392,0.21225835541001012,0.0,0.4833948339483395,0.6402024589451023,0.0,0.0,0.5046125461254612,0.0,0.540590405904059,0.0,0.507380073800738,0.0,0.0,0.0,Zamir White,0.82380073800738,0.48800738007380073,0.11254612546125461,0.7140221402214022,0.9178966789667896,0.7444649446494465,0.9225092250922509
Isaiah Spiller,0.6796194655430241,2022,0.6056637687481711,0.5497155769861809,0.603313457185664,0.35634037911472133,0.0,0.4769372693726937,0.9362702280879507,0.0,0.7712793161965283,1.0,0.0,0.5046125461254612,0.9310178025588951,0.540590405904059,0.0,0.507380073800738,0.0,0.0,0.0,Isaiah Spiller,0.82380073800738,0.6014760147601476,0.9095940959409594,0.27264991828000473,0.2232472324723247,0.6847014925373134,0.8985239852398523
Brian Robinson,0.2866388388117235,2022,0.41325225207891236,0.8540442761010185,0.3561105166726744,1.0,0.9529520295202951,0.0,0.8136531365313653,0.4833948339483395,0.0,0.5119926199261993,0.0,0.5046125461254612,0.0,0.540590405904059,0.0,0.507380073800738,3.0,0.0,0.0,Brian Robinson,0.9870848708487084,0.8081180811808117,0.47785977859778594,0.5202952029520296,0.5018450184501845,0.8007380073800737,0.9815268484635054
Dameon Pierce,0.2866388388117235,2022,0.8668741671994662,0.4814452551256323,0.4416015412706195,1.0,0.8413362115343079,0.0,0.0,0.4833948339483395,0.6053092096866718,1.0,0.0,0.5046125461254612,0.0,0.540590405904059,0.0,0.507380073800738,1.0,0.0,0.0,Dameon Pierce,0.43265682656826565,0.6263837638376384,0.6559040590405905,0.7453874538745386,0.5018450184501845,0.6864417840319883,0.6503690036900369
Tyrion Davis-Price,0.16383239295819202,2022,0.8768582895387965,0.24823814979121972,0.4716049976273126,0.0,0.7388740552318682,0.0,0.0,0.4833948339483395,0.7399310951778946,1.0,0.0,0.5046125461254612,0.0,0.540590405904059,0.0,0.507380073800738,0.0,0.0,0.0,Tyrion Davis-Price,0.82380073800738,0.3920664206642066,0.31826568265682653,0.25,0.3459409594095941,0.7217695666889554,0.6918819188191881
James Cook,-0.5730062821629966,2022,0.7865698826988315,0.48249872565218854,0.0,0.5387453874538746,0.0,0.4769372693726937,0.0,0.4833948339483395,0.6939022369162113,1.0,0.9313258481442789,0.0,0.0,0.540590405904059,0.0,0.507380073800738,2.0,2.0,0.0,James Cook,0.6503690036900369,0.1051660516605166,0.1743542435424354,0.17723880597014924,0.816420664206642,0.39871700927826487,0.5522388059701494
Pierre Strong,0.7778646222258493,2022,0.8746246309673618,0.24969922607202635,0.544652212113452,1.0,0.6566044382486259,0.1975473125078125,0.0,0.4833948339483395,0.6449481020075337,0.0,0.0,0.5046125461254612,0.0,0.540590405904059,0.0,0.507380073800738,0.0,0.0,0.0,Pierre Strong,0.6503690036900369,0.2656826568265683,0.04243542435424354,0.3985239852398524,0.816420664206642,0.7855279265381727,0.9455719557195572
Kyren Williams,1.5392645865177441,2022,0.5074697752362407,0.719769227824784,0.8692536845953093,0.35287461440991935,0.7417752950114257,0.0,0.0,0.4833948339483395,0.8708763799201109,1.0,0.0,0.5046125461254612,0.0,0.540590405904059,0.0,0.507380073800738,2.0,1.0,0.0,Kyren Williams,0.21955719557195572,0.06549815498154982,0.7666051660516604,0.06734317343173432,0.30073800738007384,0.44188191881918815,0.7066420664206642
